Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
1,20,11.185,25.806,17.808,0.014,0.051,0.065,52.729,140.774,308.479,2583.008,6901.99,15119.989,0,17.285,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.001,0.001,0,0,0,0.001,0,0,0,28.581,1400.004,0.009,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.001,0.001,0,0,0
1,21,11.184,25.806,17.809,0.012,0.043,0.053,52.728,140.771,308.475,2583.009,6901.989,15119.988,0,17.286,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.001,0.001,0,0,0,0.001,0,0,0,28.58,1400.005,0.008,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.001,0.001,0,0,0
1,22,11.183,25.807,17.809,0.011,0.037,0.044,52.726,140.767,308.471,2583.009,6901.988,15119.986,0,17.287,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0.001,0,0,0,0.001,0,0,0,28.579,1400.005,0.007,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0.001,0,0,0
1,23,11.182,25.807,17.81,0.01,0.032,0.038,52.724,140.764,308.467,2583.009,6901.987,15119.985,0,17.288,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.578,1400.005,0.006,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,24,11.181,25.807,17.81,0.009,0.029,0.033,52.722,140.76,308.463,2583.009,6901.986,15119.984,0,17.29,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.577,1400.005,0.005,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,25,11.18,25.808,17.81,0.009,0.026,0.03,52.72,140.757,308.459,2583.009,6901.984,15119.983,0,17.291,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.576,1400.005,0.005,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,26,11.179,25.808,17.811,0.008,0.024,0.027,52.718,140.753,308.455,2583.009,6901.983,15119.981,0,17.292,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.575,1400.005,0.005,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,27,11.179,25.808,17.811,0.008,0.023,0.025,52.717,140.75,308.452,2583.009,6901.982,15119.98,0,17.294,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.574,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,28,11.178,25.808,17.811,0.008,0.022,0.024,52.715,140.747,308.448,2583.009,6901.981,15119.978,0,17.295,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.573,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,29,11.177,25.809,17.811,0.008,0.021,0.023,52.713,140.743,308.444,2583.009,6901.979,15119.977,0,17.296,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.572,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,30,11.176,25.809,17.812,0.007,0.02,0.022,52.711,140.74,308.441,2583.009,6901.978,15119.975,0,17.298,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.571,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,31,11.175,25.809,17.812,0.007,0.02,0.022,52.709,140.737,308.437,2583.009,6901.976,15119.974,0,17.299,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.57,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,32,11.174,25.808,17.812,0.007,0.02,0.021,52.708,140.734,308.433,2583.009,6901.975,15119.972,0,17.301,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0,0,28.569,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,33,11.173,25.807,17.812,0.007,0.019,0.021,52.706,140.731,308.43,2583.009,6901.973,15119.97,0,17.302,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.568,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,34,11.172,25.806,17.811,0.007,0.019,0.021,52.704,140.728,308.426,2583.009,6901.972,15119.969,0,17.304,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.567,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,35,11.171,25.806,17.81,0.007,0.019,0.021,52.703,140.725,308.423,2583.009,6901.97,15119.967,0,17.305,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.566,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,36,11.17,25.805,17.809,0.007,0.019,0.02,52.701,140.722,308.42,2583.009,6901.969,15119.965,0,17.306,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.565,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,37,11.169,25.804,17.809,0.007,0.019,0.02,52.7,140.719,308.416,2583.008,6901.967,15119.963,0,17.308,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.564,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,38,11.169,25.803,17.808,0.007,0.019,0.02,52.698,140.716,308.413,2583.008,6901.965,15119.961,0,17.309,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.564,1400.005,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,39,11.168,25.802,17.807,0.007,0.019,0.02,52.697,140.713,308.41,2583.008,6901.964,15119.959,0,17.311,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.563,1400.004,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,40,11.166,25.801,17.806,0.006,0.019,0.02,52.695,140.71,308.407,2583.008,6901.962,15119.957,0,17.312,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.562,1400.004,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,41,11.165,25.8,17.806,0.006,0.019,0.02,52.693,140.707,308.403,2583.008,6901.96,15119.955,0,17.314,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.561,1400.004,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,42,11.164,25.799,17.805,0.006,0.019,0.02,52.692,140.704,308.4,2583.007,6901.958,15119.953,0,17.316,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.56,1400.004,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,43,11.163,25.798,17.804,0.007,0.019,0.02,52.69,140.702,308.397,2583.007,6901.956,15119.951,0,17.317,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.559,1400.004,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,44,11.162,25.797,17.803,0.007,0.019,0.02,52.689,140.699,308.394,2583.007,6901.955,15119.949,0,17.319,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.558,1400.004,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,45,11.161,25.797,17.803,0.007,0.019,0.02,52.687,140.696,308.391,2583.006,6901.953,15119.947,0,17.32,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.558,1400.004,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,46,11.16,25.796,17.802,0.007,0.019,0.02,52.686,140.694,308.388,2583.006,6901.951,15119.945,0,17.322,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.557,1400.004,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,47,11.16,25.795,17.801,0.007,0.019,0.02,52.685,140.691,308.385,2583.006,6901.949,15119.942,0,17.323,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.556,1400.003,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,48,11.159,25.794,17.8,0.007,0.019,0.02,52.683,140.688,308.382,2583.005,6901.947,15119.94,0,17.324,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.555,1400.003,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,49,11.158,25.793,17.8,0.007,0.019,0.02,52.682,140.686,308.379,2583.005,6901.945,15119.938,0,17.326,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.555,1400.003,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,50,11.157,25.792,17.799,0.007,0.019,0.02,52.68,140.683,308.376,2583.005,6901.942,15119.936,0,17.327,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.554,1400.003,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,51,11.156,25.791,17.798,0.007,0.019,0.02,52.679,140.681,308.373,2583.004,6901.94,15119.933,0,17.329,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.553,1400.003,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,52,11.155,25.79,17.797,0.007,0.019,0.02,52.678,140.678,308.371,2583.004,6901.938,15119.931,0,17.33,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.552,1400.002,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,53,11.154,25.789,17.797,0.007,0.019,0.02,52.677,140.676,308.368,2583.003,6901.936,15119.928,0,17.331,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.552,1400.002,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,54,11.153,25.788,17.796,0.007,0.019,0.02,52.675,140.673,308.365,2583.003,6901.934,15119.926,0,17.333,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.551,1400.002,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,55,11.152,25.787,17.795,0.007,0.019,0.02,52.674,140.671,308.363,2583.002,6901.932,15119.923,0,17.334,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.55,1400.002,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,56,11.151,25.786,17.794,0.007,0.019,0.02,52.673,140.669,308.36,2583.002,6901.929,15119.921,0,17.336,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.55,1400.001,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,57,11.15,25.785,17.794,0.006,0.019,0.02,52.671,140.666,308.357,2583.001,6901.927,15119.918,0,17.337,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.549,1400.001,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,58,11.149,25.785,17.793,0.006,0.019,0.02,52.67,140.664,308.355,2583.001,6901.925,15119.916,0,17.339,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.548,1400.001,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,59,11.148,25.784,17.792,0.007,0.019,0.02,52.669,140.662,308.352,2583,6901.922,15119.913,0,17.341,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.547,1400,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,60,11.147,25.783,17.791,0.007,0.019,0.02,52.668,140.66,308.35,2583,6901.92,15119.91,0,17.342,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.547,1400,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,61,11.146,25.782,17.791,0.007,0.019,0.02,52.666,140.657,308.347,2582.999,6901.918,15119.908,0,17.344,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.546,1400,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
